State,District,Crop,Crop_Year,Season,Area,Production,Yield
Tamil Nadu,VIRUDHUNAGAR,Arecanut,2007,Whole Year ,2.0,4.0,2.0
Tamil Nadu,ERODE,Groundnut,2014,Kharif     ,18617.0,33776.0,1.81
Rajasthan,BHARATPUR,Onion,2004,Whole Year ,88.0,401.0,4.56
Bihar,SAMASTIPUR,Banana,2002,Whole Year ,1635.0,32275.0,19.74
Karnataka,DHARWAD,Wheat,2001,Rabi       ,39212.0,14201.0,0.36
Bihar,PASHCHIM CHAMPARAN,Rapeseed &Mustard,2011,Rabi       ,6478.0,10119.0,1.56
Uttar Pradesh,BAREILLY,Moong(Green Gram),2003,Kharif     ,38.0,21.0,0.55
Madhya Pradesh,RAJGARH,Sweet potato,2019,Whole Year ,218.0,5450.0,25.0
Uttar Pradesh,VARANASI,Rapeseed &Mustard,2003,Rabi       ,516.0,514.0,1.0
Maharashtra,NAGPUR,Groundnut,1999,Summer     ,1600.0,1200.0,0.75
Bihar,SUPAUL,Maize,2004,Summer     ,6178.0,23272.0,3.77
West Bengal,MURSHIDABAD,Jowar,2005,Kharif     ,1355.0,532.0,0.39
Rajasthan,HANUMANGARH,Groundnut,2007,Kharif     ,729.0,1257.0,1.72
Rajasthan,JHUNJHUNU,Cotton(lint),2004,Kharif     ,1370.0,2394.0,1.75
Andhra Pradesh,NALGONDA,Bajra,2003,Rabi       ,5.0,3.0,0.6
Uttar Pradesh,AURAIYA,Barley,2002,Rabi       ,3823.0,11459.0,3.0
Nagaland,KIPHIRE,Urad,2015,Rabi       ,40.0,30.0,0.75
Tamil Nadu,PUDUKKOTTAI,Ragi,2003,Kharif     ,203.0,349.0,1.72
Telangana,PEDDAPALLI,Moong(Green Gram),2018,Kharif     ,58.0,36.0,0.62
Bihar,NAWADA,Ragi,2001,Kharif     ,308.0,270.0,0.88
Chhattisgarh,MAHASAMUND,Rapeseed &Mustard,2001,Rabi       ,128.0,46.0,0.36
Uttar Pradesh,GHAZIABAD,Onion,2003,Rabi       ,6.0,86.0,14.33
Bihar,NAWADA,Masoor,2011,Rabi       ,3756.0,3114.0,0.83
Kerala,KOZHIKODE,Sugarcane,2019,Whole Year ,0.01,1.0,87.0
Uttarakhand,CHAMPAWAT,Garlic,2008,Whole Year ,145.0,218.0,1.5
Bihar,KATIHAR,Dry chillies,2004,Whole Year ,35.0,25.0,0.71
Rajasthan,SIROHI,Rapeseed &Mustard,2015,Rabi       ,18800.0,14918.0,0.79
Rajasthan,TONK,Moong(Green Gram),2019,Kharif     ,71615.0,32846.0,0.46
Odisha,NAYAGARH,Horse-gram,2011,Winter     ,844.0,195.0,0.23
Bihar,MUZAFFARPUR,Masoor,2017,Rabi       ,907.0,635.0,0.7
Assam,KAMRUP,Linseed,2003,Rabi       ,515.0,231.0,0.45
Rajasthan,PALI,Sesamum,2000,Kharif     ,59806.0,4307.0,0.07
Rajasthan,UDAIPUR,Other  Rabi pulses,2014,Rabi       ,847.0,683.0,0.81
Himachal Pradesh,MANDI,Moong(Green Gram),2013,Kharif     ,34.0,18.0,0.53
Arunachal Pradesh,ANJAW,Small millets,2019,Kharif     ,2405.0,2799.0,1.16
Uttar Pradesh,FIROZABAD,Maize,2017,Kharif     ,6782.0,19451.0,2.87
Uttar Pradesh,FARRUKHABAD,Potato,2001,Whole Year ,29382.0,818700.0,27.86
Odisha,BALANGIR,Moong(Green Gram),2011,Winter     ,3852.0,497.0,0.13
Himachal Pradesh,KINNAUR,Wheat,2016,Rabi       ,184.0,185.0,1.01
Uttar Pradesh,MAINPURI,Arhar/Tur,2014,Kharif     ,634.0,696.0,1.1
Assam,BARPETA,Coconut ,1997,Whole Year ,1122.0,8093000.0,7213.01
Bihar,MUZAFFARPUR,Other  Rabi pulses,1999,Rabi       ,274.0,230.0,0.84
Manipur,SENAPATI,Moong(Green Gram),2009,Kharif     ,9.0,6.0,0.67
Chhattisgarh,MAHASAMUND,Dry chillies,2004,Whole Year ,357.0,198.0,0.55
Madhya Pradesh,SHEOPUR,Dry chillies,2002,Whole Year ,100.0,57.0,0.57
Uttar Pradesh,GORAKHPUR,Dry chillies,2014,Kharif     ,8.0,7.0,0.88
Telangana,SANGAREDDY,Castor seed,2019,Kharif     ,2.0,3.0,1.5
Tamil Nadu,SIVAGANGA,Ragi,2016,Rabi       ,25.0,78.0,3.12
Karnataka,BELAGAVI,Arecanut,2005,Whole Year ,9.0,58.0,6.44
Maharashtra,HINGOLI,Gram,2005,Rabi       ,34100.0,24400.0,0.72
Madhya Pradesh,CHHATARPUR,Urad,2012,Rabi       ,204.0,30.0,0.15
Rajasthan,TONK,Garlic,2013,Whole Year ,4.0,1.0,0.25
Uttarakhand,PAURI GARHWAL,Arhar/Tur,2002,Kharif     ,357.0,125.0,0.35
Rajasthan,BANSWARA,Wheat,1998,Rabi       ,75995.0,158511.0,2.09
Madhya Pradesh,INDORE,Gram,2018,Rabi       ,79173.0,74343.0,0.94
Karnataka,CHITRADURGA,Ragi,2012,Summer     ,1613.0,2283.0,1.42
Karnataka,GADAG,Arhar/Tur,2002,Kharif     ,2480.0,549.0,0.22
Uttar Pradesh,FIROZABAD,Urad,2002,Summer     ,747.0,312.0,0.42
Chhattisgarh,DANTEWADA,Turmeric,2011,Whole Year ,28.0,22.0,0.79
Uttar Pradesh,SANT RAVIDAS NAGAR,Sweet potato,2014,Kharif     ,4.0,50.0,12.5
Uttar Pradesh,PILIBHIT,Urad,2001,Kharif     ,185.0,93.0,0.5
Assam,KOKRAJHAR,Peas & beans (Pulses),2002,Rabi       ,320.0,170.0,0.53
Karnataka,MYSURU,Castor seed,2019,Kharif     ,188.0,179.0,0.95
Gujarat,AMRELI,Moong(Green Gram),2015,Summer     ,322.0,169.0,0.52
Assam,HAILAKANDI,Rice,2008,Winter     ,40150.0,96576.0,2.41
Odisha,KENDRAPARA,Linseed,1999,Rabi       ,70.0,30.0,0.43
Punjab,MUKTSAR,Sesamum,2002,Kharif     ,2400.0,700.0,0.29
Jharkhand,PALAMU,Peas & beans (Pulses),2019,Rabi       ,2076.0,1931.0,0.93
Madhya Pradesh,INDORE,Sesamum,2005,Kharif     ,14.0,7.0,0.5
Gujarat,GANDHINAGAR,Wheat,2011,Rabi       ,35100.0,116200.0,3.31
Gujarat,NARMADA,Rice,2005,Kharif     ,10800.0,8600.0,0.8
Madhya Pradesh,CHHATARPUR,Linseed,2016,Rabi       ,6000.0,5000.0,0.83
Haryana,KAITHAL,Rice,2009,Kharif     ,158348.0,462000.0,2.92
Karnataka,DHARWAD,Soyabean,2018,Kharif     ,34554.0,27147.0,0.79
Madhya Pradesh,SEONI,Moong(Green Gram),2005,Kharif     ,502.0,166.0,0.33
Jharkhand,PALAMU,Potato,2008,Winter     ,1476.92,8915.0,6.04
Rajasthan,BHILWARA,Soyabean,2000,Kharif     ,1011.0,699.0,0.69
Chhattisgarh,RAJNANDGAON,Rapeseed &Mustard,2012,Rabi       ,386.0,162.0,0.42
Gujarat,AMRELI,Sugarcane,2003,Whole Year ,200.0,14000.0,70.0
Jharkhand,LOHARDAGA,Rapeseed &Mustard,2004,Rabi       ,325.7,468.0,1.44
West Bengal,COOCHBEHAR,Linseed,2010,Rabi       ,1008.0,292.0,0.29
Bihar,SITAMARHI,Rice,2006,Autumn     ,21114.0,15924.0,0.75
Uttar Pradesh,VARANASI,Urad,2008,Summer     ,63.0,38.0,0.6
Andhra Pradesh,SRIKAKULAM,Dry chillies,2009,Kharif     ,53.0,254.0,4.79
Madhya Pradesh,SHAJAPUR,Jowar,2004,Kharif     ,28248.0,38728.0,1.37
Assam,CHIRANG,Other  Rabi pulses,2016,Rabi       ,882.0,552.0,0.63
Arunachal Pradesh,UPPER SIANG,Rice,2003,Kharif     ,5500.0,5400.0,0.98
Gujarat,VADODARA,Dry chillies,1998,Whole Year ,900.0,600.0,0.67
Jharkhand,GUMLA,Masoor,2017,Rabi       ,1822.0,2409.0,1.32
Andhra Pradesh,KURNOOL,Banana,2004,Whole Year ,1302.0,37774.0,29.01
Bihar,MUZAFFARPUR,Sunflower,2010,Rabi       ,35.0,50.0,1.43
Odisha,RAYAGADA,Potato,2011,Winter     ,76.0,577.0,7.59
Odisha,KHORDHA,Horse-gram,2007,Summer     ,13.0,3.0,0.26
Tamil Nadu,MADURAI,Maize,2004,Kharif     ,826.0,1657.0,2.01
Karnataka,VIJAYAPURA,Maize,1999,Rabi       ,5473.0,14709.0,2.69
Haryana,PANCHKULA,other oilseeds,2019,Rabi       ,700.0,600.0,0.86
Madhya Pradesh,DEWAS,Soyabean,2007,Kharif     ,296090.0,356492.0,1.2
Manipur,BISHNUPUR,Rapeseed &Mustard,2014,Rabi       ,5340.0,4520.0,0.85
Uttarakhand,RUDRA PRAYAG,Rice,2007,Kharif     ,9614.0,15150.0,1.58
Karnataka,CHAMARAJANAGARA,Maize,2006,Kharif     ,27075.0,68266.0,2.52
Assam,KARIMGANJ,Tapioca,2001,Whole Year ,6.0,26.0,4.33
Karnataka,DHARWAD,Safflower,2003,Rabi       ,14712.0,2212.0,0.15
Uttar Pradesh,GHAZIPUR,Bajra,2015,Kharif     ,17322.0,30004.0,1.73
Odisha,GANJAM,Groundnut,2006,Summer     ,3537.0,4849.0,1.37
Uttarakhand,CHAMPAWAT,Masoor,2001,Rabi       ,1154.0,576.0,0.5
Chhattisgarh,DURG,Masoor,2005,Rabi       ,7493.0,3239.0,0.43
Arunachal Pradesh,KAMLE,Dry chillies,2019,Whole Year ,107.0,292.0,2.73
Himachal Pradesh,KULLU,Other Kharif pulses,2013,Kharif     ,456.0,426.0,0.93
Himachal Pradesh,HAMIRPUR,Linseed,1998,Rabi       ,3.0,1.0,0.33
Bihar,BHAGALPUR,Sunflower,2002,Kharif     ,423.0,571.0,1.35
West Bengal,DINAJPUR DAKSHIN,Jute,2007,Kharif     ,19727.0,250864.0,12.72
Bihar,PURNIA,Sugarcane,2002,Whole Year ,153.0,6141.0,40.14
Karnataka,HASSAN,Other Kharif pulses,2014,Kharif     ,3157.0,2972.0,0.94
Assam,UDALGURI,Jute,2014,Kharif     ,4516.0,47861.0,10.6
Jharkhand,RANCHI,Soyabean,2018,Kharif     ,145.0,87.0,0.6
Bihar,KAIMUR (BHABUA),Rice,2001,Summer     ,287.0,327.0,1.14
Andhra Pradesh,PRAKASAM,Sesamum,1998,Kharif     ,3400.0,600.0,0.18
Assam,KAMRUP METRO,Banana,2009,Whole Year ,500.0,6628.0,13.26
Odisha,SONEPUR,Sugarcane,1999,Winter     ,580.0,41170.0,70.98
Odisha,DEOGARH,Jowar,2004,Kharif     ,20.0,10.0,0.5
Gujarat,BANAS KANTHA,Other Kharif pulses,2007,Kharif     ,8700.0,5800.0,0.67
West Bengal,"JHARGRAM
",Sesamum,2019,Summer     ,6109.0,4710.0,0.77
Uttar Pradesh,FATEHPUR,Wheat,1999,Rabi       ,145628.0,371498.0,2.55
Madhya Pradesh,MANDSAUR,Barley,2009,Whole Year ,230.0,545.0,2.37
Uttar Pradesh,BULANDSHAHR,Maize,2009,Kharif     ,48794.0,92855.0,1.9
Jammu and Kashmir,UDHAMPUR,Tobacco,2005,Kharif     ,2.0,1.0,0.3
Chhattisgarh,SURGUJA,Other Kharif pulses,2001,Kharif     ,875.0,247.0,0.28
Odisha,BOUDH,Dry chillies,2002,Whole Year ,760.0,580.0,0.76
Andhra Pradesh,SRIKAKULAM,Horse-gram,2018,Rabi       ,2643.0,2035.0,0.77
Assam,CACHAR,Maize,2009,Kharif     ,100.0,50.0,0.5
Uttar Pradesh,MAINPURI,Sesamum,2012,Kharif     ,297.0,56.0,0.19
Odisha,NUAPADA,Maize,2011,Autumn     ,418.0,327.0,0.78
Nagaland,ZUNHEBOTO,Sesamum,2014,Kharif     ,150.0,90.0,0.6
Meghalaya,SOUTH GARO HILLS,Rice,2018,Autumn     ,4915.0,10749.0,2.19
Madhya Pradesh,MORENA,Bajra,2010,Kharif     ,96464.0,238266.0,2.47
Andhra Pradesh,WARANGAL,Dry chillies,2002,Kharif     ,15045.0,28841.0,1.92
Telangana,KHAMMAM,Urad,2018,Kharif     ,73.0,62.0,0.85
Chhattisgarh,DHAMTARI,Masoor,2006,Rabi       ,701.0,274.0,0.39
Uttar Pradesh,JHANSI,Bajra,2005,Kharif     ,40.0,42.0,1.05
Karnataka,GADAG,Maize,2001,Kharif     ,9272.0,14150.0,1.53
Tamil Nadu,VELLORE,Banana,2013,Whole Year ,4206.0,128699.0,30.6
Andhra Pradesh,KHAMMAM,Gram,1999,Rabi       ,15.0,10.0,0.67
Rajasthan,DAUSA,Tapioca,1999,Whole Year ,5.0,5.0,1.0
Karnataka,BIDAR,Maize,1998,Rabi       ,47.0,78.0,1.66
Tamil Nadu,PERAMBALUR,Sesamum,2015,Kharif     ,68.0,45.0,0.66
Tamil Nadu,CUDDALORE,Sugarcane,2009,Whole Year ,27482.0,2957123.0,107.6
Madhya Pradesh,SAGAR,Sesamum,2006,Whole Year ,1636.0,306.0,0.19
Tamil Nadu,TIRUNELVELI,Turmeric,1999,Whole Year ,14.0,79.0,5.64
Punjab,HOSHIARPUR,Sesamum,2010,Kharif     ,600.0,100.0,0.17
Haryana,SIRSA,Rice,2007,Kharif     ,48268.0,189000.0,3.92
Bihar,NAWADA,Groundnut,2018,Kharif     ,692.0,707.0,1.02
Madhya Pradesh,DEWAS,Sannhamp,2000,Whole Year ,46.0,78.0,1.7
Rajasthan,JHALAWAR,Arhar/Tur,2011,Kharif     ,254.0,253.0,1.0
Bihar,BEGUSARAI,Turmeric,1999,Whole Year ,231.0,134.0,0.58
Karnataka,MYSURU,Tobacco,2008,Whole Year ,73995.0,21229.0,0.29
Maharashtra,AKOLA,Groundnut,2019,Summer     ,2117.0,5851.0,2.76
Karnataka,RAMANAGARA,Maize,2009,Summer     ,262.0,717.0,2.74
Uttar Pradesh,RAE BARELI,Coriander,2011,Rabi       ,388.0,215.0,0.55
Madhya Pradesh,BETUL,Garlic,2006,Whole Year ,502.0,2587.0,5.15
Himachal Pradesh,HAMIRPUR,Urad,2001,Kharif     ,77.0,36.0,0.47
Arunachal Pradesh,KRA DAADI,Other  Rabi pulses,2017,Rabi       ,18.0,34.0,1.89
Uttar Pradesh,MIRZAPUR,Linseed,2011,Rabi       ,3568.0,1577.0,0.44
Chhattisgarh,DURG,Garlic,2010,Whole Year ,13.0,39.0,3.0
Chhattisgarh,BASTAR,Turmeric,2014,Whole Year ,116.0,66.0,0.57
Karnataka,HAVERI,Cotton(lint),2000,Kharif     ,67008.0,119094.0,1.78
Odisha,JAGATSINGHAPUR,Sesamum,2004,Summer     ,83.0,31.0,0.37
Tamil Nadu,TIRUCHIRAPPALLI,Maize,2006,Whole Year ,7476.0,30669.0,4.1
Tamil Nadu,VIRUDHUNAGAR,Sunflower,2004,Kharif     ,584.0,346.0,0.59
Haryana,BHIWANI,Arhar/Tur,2004,Kharif     ,237.0,200.0,0.84
Uttarakhand,CHAMOLI,Arhar/Tur,2017,Kharif     ,199.0,108.0,0.54
Uttarakhand,PITHORAGARH,Soyabean,2017,Kharif     ,1101.0,1399.0,1.27
Andhra Pradesh,PRAKASAM,Castor seed,2005,Kharif     ,15008.0,3767.0,0.25
Gujarat,VADODARA,Potato,2015,Whole Year ,250.0,6350.0,25.4
Tamil Nadu,COIMBATORE,Ragi,2017,Rabi       ,1.0,4.0,4.0
Meghalaya,RI BHOI,Soyabean,2013,Kharif     ,232.0,287.0,1.24
Chhattisgarh,JANJGIR-CHAMPA,Urad,2001,Rabi       ,113.0,26.0,0.23
Madhya Pradesh,KHANDWA,Sunflower,2011,Whole Year ,15.0,5.0,0.33
Madhya Pradesh,REWA,Jowar,2006,Kharif     ,16251.0,10054.0,0.62
Madhya Pradesh,SIDHI,Ginger,2004,Kharif     ,33.0,23.0,0.7
Maharashtra,BULDHANA,Other Kharif pulses,1999,Kharif     ,3500.0,1100.0,0.31
Punjab,AMRITSAR,Arhar/Tur,2019,Kharif     ,300.0,300.0,1.0
Odisha,BARGARH,Sugarcane,2004,Winter     ,1318.0,96074.0,72.89
Maharashtra,HINGOLI,Wheat,2014,Rabi       ,49500.0,33000.0,0.67
Rajasthan,BARAN,Moong(Green Gram),2009,Kharif     ,262.0,6.0,0.02
Odisha,KENDUJHAR,Dry chillies,1999,Kharif     ,1230.0,880.0,0.72
Karnataka,HASSAN,Dry chillies,2005,Rabi       ,87.0,218.0,2.51
Madhya Pradesh,PANNA,Potato,2005,Whole Year ,631.0,3901.0,6.18
Jharkhand,HAZARIBAGH,Rice,2008,Autumn     ,1917.25,1787.0,0.93
Uttar Pradesh,UNNAO,Soyabean,2000,Kharif     ,2.0,1.0,0.5
Uttar Pradesh,BAREILLY,Soyabean,2015,Kharif     ,10.0,2.0,0.2
Karnataka,CHAMARAJANAGARA,Peas & beans (Pulses),1998,Summer     ,10.0,41.0,4.1
Assam,BAKSA,Potato,2006,Whole Year ,4763.0,30926.0,6.49
Karnataka,KALABURAGI,Rapeseed &Mustard,2007,Kharif     ,8.0,3.0,0.38
Uttar Pradesh,AZAMGARH,Groundnut,2006,Kharif     ,63.0,45.0,0.71
Chhattisgarh,DURG,Garlic,2005,Whole Year ,8.0,25.0,3.13
Haryana,SIRSA,Potato,2014,Whole Year ,600.0,14387.0,23.98
Uttar Pradesh,BAHRAICH,Sesamum,1997,Kharif     ,546.0,86.0,0.16
Nagaland,MON,Linseed,2012,Rabi       ,550.0,450.0,0.82
Maharashtra,AHMEDNAGAR,Bajra,2005,Kharif     ,217700.0,54800.0,0.25
Bihar,SARAN,Gram,2011,Rabi       ,21.0,27.0,1.29
Assam,DARRANG,Gram,2015,Rabi       ,19.0,13.0,0.68
Maharashtra,GONDIA,Rice,2005,Kharif     ,177800.0,271200.0,1.53
Assam,NALBARI,Onion,2000,Whole Year ,345.0,345.0,1.0
Uttar Pradesh,FIROZABAD,Coriander,2006,Whole Year ,22.0,11.0,0.5
Uttar Pradesh,SHAHJAHANPUR,Jowar,2016,Kharif     ,1100.0,1086.0,0.99
Uttarakhand,ALMORA,Sesamum,2010,Kharif     ,116.0,30.0,0.26
Punjab,FATEHGARH SAHIB,Sugarcane,2011,Whole Year ,2000.0,151000.0,75.5
Odisha,BARGARH,Groundnut,2012,Summer     ,2095.0,3059.0,1.46
Odisha,DHENKANAL,Urad,2018,Autumn     ,9.0,3.0,0.38
Madhya Pradesh,SIDHI,Garlic,2001,Whole Year ,81.0,189.0,2.33
Madhya Pradesh,PANNA,Rapeseed &Mustard,2019,Rabi       ,10772.0,9727.0,0.9
Maharashtra,NASHIK,Urad,2013,Kharif     ,16800.0,17500.0,1.04
Rajasthan,GANGANAGAR,Other Kharif pulses,2016,Kharif     ,136.0,108.0,0.79
Madhya Pradesh,ANUPPUR,Onion,2012,Whole Year ,157.0,1949.0,12.41
Odisha,BALANGIR,Castor seed,2004,Rabi       ,290.0,120.0,0.41
Maharashtra,OSMANABAD,Cotton(lint),2003,Kharif     ,1800.0,1100.0,0.61
Gujarat,SURENDRANAGAR,Groundnut,2014,Summer     ,255.0,469.0,1.84
Bihar,MUNGER,Rapeseed &Mustard,2017,Rabi       ,502.0,614.0,1.22
Madhya Pradesh,MANDLA,Moong(Green Gram),2013,Kharif     ,19.0,5.0,0.26
Uttar Pradesh,BAREILLY,Barley,2013,Rabi       ,46.0,132.0,2.87
Jammu and Kashmir,KATHUA,Bajra,2017,Kharif     ,1608.0,884.0,0.55
West Bengal,PARAGANAS SOUTH,Maize,2016,Summer     ,248.0,623.0,2.51
Andhra Pradesh,SPSR NELLORE,Banana,2006,Whole Year ,667.0,13271.0,19.9
Madhya Pradesh,SAGAR,Gram,2014,Rabi       ,83000.0,45000.0,0.54
Andhra Pradesh,EAST GODAVARI,Ragi,2017,Kharif     ,295.0,291.0,0.99
Uttar Pradesh,JHANSI,Bajra,2010,Kharif     ,35.0,30.0,0.86
Karnataka,DHARWAD,Dry chillies,2017,Rabi       ,70.0,141.0,2.01
Karnataka,BELAGAVI,Coriander,2003,Whole Year ,278.0,33.0,0.12
Tamil Nadu,KANNIYAKUMARI,Maize,2017,Kharif     ,1.0,9.0,9.0
Uttar Pradesh,BIJNOR,Sugarcane,1999,Whole Year ,204652.0,11787137.0,57.6
Karnataka,BIDAR,Groundnut,2010,Rabi       ,587.0,516.0,0.88
Bihar,BANKA,Barley,2008,Rabi       ,1284.0,1220.0,0.95
Tamil Nadu,VELLORE,Onion,2000,Whole Year ,17.0,137.0,8.06
Andhra Pradesh,MEDAK,Moong(Green Gram),2004,Rabi       ,36.0,12.0,0.33
Chhattisgarh,BASTAR,Sweet potato,2015,Whole Year ,113.0,671.0,5.94
Odisha,BOUDH,Urad,2006,Autumn     ,38.0,5.0,0.14
Tamil Nadu,TIRUNELVELI,Groundnut,2011,Rabi       ,402.0,1506.0,3.75
Himachal Pradesh,SHIMLA,Sugarcane,2011,Whole Year ,1.0,7.0,7.0
Madhya Pradesh,DAMOH,Arhar/Tur,2004,Kharif     ,2674.0,1587.0,0.59
Rajasthan,BARMER,Other Kharif pulses,2018,Kharif     ,1.0,1.0,1.0
Andhra Pradesh,ANANTAPUR,Maize,1999,Kharif     ,3358.0,9540.0,2.84
Telangana,RANGAREDDI,Maize,2017,Rabi       ,2057.0,8718.0,4.24
Himachal Pradesh,UNA,Wheat,2009,Rabi       ,31357.0,34080.0,1.09
Madhya Pradesh,SINGRAULI,Urad,2017,Kharif     ,8100.0,4500.0,0.56
Rajasthan,RAJSAMAND,Rice,2017,Kharif     ,31.0,73.0,2.35
Maharashtra,NANDED,Sugarcane,2003,Whole Year ,14200.0,1007300.0,70.94
Bihar,SHEOHAR,Onion,1998,Whole Year ,86.0,423.0,4.92
Assam,NAGAON,Ginger,2013,Whole Year ,511.0,5098.0,9.98
Assam,CACHAR,Sugarcane,2009,Whole Year ,218.0,9401.0,43.12
Chhattisgarh,KORBA,Maize,2014,Kharif     ,4573.0,7686.0,1.68
Odisha,KENDRAPARA,Moong(Green Gram),2011,Winter     ,1.0,1.0,0.6
Assam,SONITPUR,Rice,2001,Winter     ,101663.0,132143.0,1.3
Himachal Pradesh,BILASPUR,Urad,2011,Kharif     ,59.0,34.0,0.58
West Bengal,COOCHBEHAR,Horse-gram,2006,Rabi       ,45.0,28.0,0.62
Mizoram,KOLASIB,Moong(Green Gram),2002,Rabi       ,15.0,10.0,0.67
Maharashtra,AMRAVATI,Rapeseed &Mustard,2011,Rabi       ,2200.0,600.0,0.27
Chhattisgarh,RAJNANDGAON,Moong(Green Gram),2012,Rabi       ,93.0,18.0,0.19
Punjab,AMRITSAR,Sugarcane,2011,Whole Year ,3000.0,203000.0,67.67
Uttar Pradesh,UNNAO,Moong(Green Gram),2013,Summer     ,242.0,126.0,0.52
Maharashtra,SOLAPUR,Gram,2001,Rabi       ,31600.0,17500.0,0.55
Bihar,KAIMUR (BHABUA),Gram,2001,Rabi       ,7079.0,7136.0,1.01
Uttarakhand,PAURI GARHWAL,Onion,2013,Whole Year ,593.0,2699.0,4.55
Assam,DHEMAJI,Ginger,2007,Whole Year ,385.0,3346.0,8.69
Uttar Pradesh,BAHRAICH,Wheat,2006,Rabi       ,153196.0,405193.0,2.64
Karnataka,CHITRADURGA,Sugarcane,2016,Whole Year ,6.0,416.0,69.33
Gujarat,MAHESANA,Rice,2015,Kharif     ,7095.0,17046.0,2.4
Gujarat,KHEDA,Other Kharif pulses,1999,Kharif     ,700.0,400.0,0.57
Meghalaya,RI BHOI,Other  Rabi pulses,2009,Rabi       ,3.0,2.0,0.67
West Bengal,DINAJPUR DAKSHIN,Sunflower,2009,Kharif     ,45.0,53.0,1.18
West Bengal,BIRBHUM,Sugarcane,2004,Whole Year ,1137.0,69461.0,61.09
Uttar Pradesh,AMBEDKAR NAGAR,Arhar/Tur,2000,Kharif     ,3427.0,2890.0,0.84
Madhya Pradesh,SIDHI,Moong(Green Gram),2012,Kharif     ,1490.0,429.0,0.29
Uttar Pradesh,RAE BARELI,Rice,2007,Kharif     ,135591.0,287182.0,2.12
Andhra Pradesh,KADAPA,Rice,2016,Kharif     ,44388.0,146747.0,3.31
Madhya Pradesh,TIKAMGARH,Linseed,2019,Rabi       ,5.0,5.0,1.0
Meghalaya,RI BHOI,Dry chillies,1997,Whole Year ,33.0,25.0,0.76
Maharashtra,WASHIM,Small millets,2015,Rabi       ,100.0,30.0,0.3
Arunachal Pradesh,LOWER SUBANSIRI,Small millets,1998,Kharif     ,864.0,550.0,0.64
Tamil Nadu,THANJAVUR,Maize,2018,Kharif     ,884.0,6717.0,7.6
Uttarakhand,CHAMPAWAT,Other Kharif pulses,2016,Kharif     ,526.0,523.0,0.99
Uttar Pradesh,AZAMGARH,Small millets,2006,Kharif     ,55.0,35.0,0.64
Assam,UDALGURI,Jute,2009,Kharif     ,5705.0,75215.0,13.18
Punjab,MANSA,Bajra,2003,Kharif     ,3000.0,3000.0,1.0
Rajasthan,KOTA,other oilseeds,2015,Rabi       ,20.0,9.0,0.45
Maharashtra,CHANDRAPUR,Jowar,2001,Rabi       ,43700.0,21800.0,0.5
Karnataka,BAGALKOTE,Groundnut,2014,Summer     ,25540.0,26398.0,1.03
West Bengal,COOCHBEHAR,Linseed,2017,Rabi       ,1052.0,229.0,0.22
Gujarat,JUNAGADH,Sesamum,2016,Kharif     ,459.0,245.0,0.53
Gujarat,JUNAGADH,Castor seed,2006,Kharif     ,5100.0,9100.0,1.78
Madhya Pradesh,UJJAIN,Dry chillies,2015,Whole Year ,112.0,252.0,2.25
Uttar Pradesh,BIJNOR,Urad,2012,Kharif     ,1395.0,1190.0,0.85
Odisha,SAMBALPUR,Groundnut,1997,Winter     ,39.0,45.0,1.15
Haryana,MAHENDRAGARH,Rapeseed &Mustard,2017,Rabi       ,80800.0,152200.0,1.88
Andhra Pradesh,KARIMNAGAR,Onion,2008,Kharif     ,511.0,7345.0,14.37
Karnataka,DAVANGERE,Groundnut,2012,Rabi       ,90.0,152.0,1.69
Telangana,BHADRADRI,Cowpea(Lobia),2016,Rabi       ,579.0,907.0,1.57
Gujarat,PORBANDAR,Wheat,2016,Rabi       ,7680.0,21620.0,2.82
Karnataka,MANDYA,Gram,2012,Rabi       ,42.0,27.0,0.64
Himachal Pradesh,BILASPUR,Rapeseed &Mustard,2011,Rabi       ,155.0,56.0,0.36
West Bengal,DARJEELING,Sugarcane,2010,Whole Year ,3.0,297.0,99.0
Madhya Pradesh,INDORE,Rapeseed &Mustard,2009,Whole Year ,268.0,288.0,1.07
Haryana,PALWAL,Potato,2013,Whole Year ,110.0,2556.0,23.24
Rajasthan,HANUMANGARH,Peas & beans (Pulses),2017,Rabi       ,187.0,2135.0,11.42
Maharashtra,RAIGAD,Urad,2010,Kharif     ,600.0,300.0,0.5
Uttar Pradesh,FAIZABAD,Onion,1997,Kharif     ,235.0,2324.0,9.89
Uttar Pradesh,FAIZABAD,Onion,2012,Rabi       ,123.0,2829.0,23.0
Uttar Pradesh,MATHURA,Sesamum,1997,Kharif     ,725.0,169.0,0.23
Andhra Pradesh,WARANGAL,Banana,2004,Whole Year ,299.0,4478.0,14.98
West Bengal,PURULIA,Rice,1999,Summer     ,3576.0,8650.0,2.42
Bihar,SHEIKHPURA,Maize,2011,Rabi       ,70.0,440.0,6.29
Uttar Pradesh,KUSHI NAGAR,Coriander,2013,Rabi       ,26.0,14.0,0.54
Chhattisgarh,SURAJPUR,Sweet potato,2015,Whole Year ,433.0,2347.0,5.42
Rajasthan,JAISALMER,Castor seed,2006,Kharif     ,683.0,270.0,0.4
Uttar Pradesh,UNNAO,Sesamum,2019,Kharif     ,12730.0,1986.0,0.16
Jharkhand,SAHEBGANJ,Ragi,2011,Autumn     ,24.0,19.0,0.79
